Product_ID,Product_Name,Aisle_ID,Department_ID,Price
1,Chocolate Sandwich Cookies,61,19,12.56
12,Chocolate Fudge Layer Cake,119,1,34.19
16,Mint Chocolate Flavored Syrup,103,19,40.64
77,Coconut Chocolate Chip Energy Bar,3,19,17.97
124,Sun Cups Dark Chocolate,45,19,13.59
130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,37,1,44.0
135,Dark Chocolate Ice Cream Topping,103,19,19.72
172,Gluten Free All Natural Chocolate Chip Cookies,61,19,23.51
184,Kisses Milk Chocolate Candy,45,19,27.93
205,Chocolate Mint Cookie Crunch Nutrition Bar,3,19,14.95
227,Triple Chocolate Snack Size,45,19,40.86
267,Triple Chocolate Ripple,37,1,22.62
370,Chocolate Caramel Whey Protein Bar,3,19,42.75
387,Chocolate Brownie Flavor Protein Bar,3,19,10.55
417,Classics Baby Binks Easter Chocolate Bunny,100,21,16.94
435,Dark Chocolate Raisins,50,19,16.94
451,"Almond Spread, Dark Chocolate",88,13,30.79
480,Slow Churned Mint Chocolate Chip Ice Cream,37,1,17.46
559,Cookie Chips Crunchy Dark Chocolate Chocolate Chip Cookies,61,19,44.57
591,Oreo Cookies and Cream Chocolate Frozen Dairy Dessert,37,1,36.27
602,Banana Chocolate Chip,52,1,41.93
749,Dark Chocolate Bar 68% Cacao,45,19,31.37
753,Milk Chocolate Toffee Bits,17,13,21.78
791,Creamy Chocolate Sugar Free Powder Coffee Creamer,53,16,16.87
796,Chocolate Reese's Peanut Butter Cup Creme Oreo,61,19,26.9
811,Chocolate Decorating Cookie Icing,97,13,37.16
824,Flourless Chocolate Truffle Cake,8,3,13.92
832,High Protein Chocolate Light Milk Shake,65,11,14.59
883,Peanut Butter Chocolate Chip Bar,3,19,43.29
901,Dark Chocolate Peanut Candy,45,19,23.55
921,Black Salt Caramel Dark Chocolate Bar,45,19,34.77
950,Toll House Ultimate Chocolate Peanut Butter Deluxe Cookie Dough,105,13,15.58
974,Organic 54% Cocoa Dark Chocolate Bar,45,19,19.13
997,Mini Double Chocolate Ice Cream Bars,37,1,19.48
