Product_ID,Product_Name,Aisle_ID,Department_ID,Price
2,All-Seasons Salt,104,13,28.86
3,Robust Golden Unsweetened Oolong Tea,94,7,25.67
4,Smart Ones Classic Favorites Mini Rigatoni With Vodka Cream Sauce,38,1,39.6
5,Green Chile Anytime Sauce,5,13,42.96
6,Dry Nose Oil,11,11,40.04
7,Pure Coconut Water With Orange,98,7,24.82
8,Cut Russet Potatoes Steam N' Mash,116,1,22.46
11,Peach Mango Juice,31,7,29.19
12,Chocolate Fudge Layer Cake,119,1,34.19
13,Saline Nasal Mist,11,11,40.74
15,Overnight Diapers Size 6,56,18,44.95
16,Mint Chocolate Flavored Syrup,103,19,40.64
17,Rendered Duck Fat,35,12,28.79
18,Pizza for One Suprema  Frozen Pizza,79,1,25.47
19,Gluten Free Quinoa Three Cheese & Mushroom Blend,63,9,37.51
20,Pomegranate Cranberry & Aloe Vera Enrich Drink,98,7,25.22
21,Small & Medium Dental Dog Treats,40,8,29.31
22,Fresh Breath Oral Rinse Mild Mint,20,11,21.86
23,Organic Turkey Burgers,49,12,23.05
27,Complete Spring Water Foaming Antibacterial Hand Wash,127,11,22.47
28,Wheat Chex Cereal,121,14,27.87
29,Fresh Cut Golden Sweet No Salt Added Whole Kernel Corn,81,15,40.34
30,"Three Cheese Ziti, Marinara with Meatballs",38,1,44.71
31,White Pearl Onions,123,4,33.05
32,Nacho Cheese White Bean Chips,107,19,31.97
34,Peanut Butter Cereal,121,14,27.62
35,Italian Herb Porcini Mushrooms Chicken Sausage,106,12,23.88
36,Traditional Lasagna with Meat Sauce Savory Italian Recipes,38,1,33.69
38,Ultra Antibacterial Dish Liquid,100,21,21.26
39,Daily Tangerine Citrus Flavored Beverage,64,7,40.83
40,Beef Hot Links Beef Smoked Sausage With Chile Peppers,106,12,38.82
41,Organic Sourdough Einkorn Crackers Rosemary,78,19,29.51
42,Biotin 1000 mcg,47,11,28.64
43,Organic Clementines,123,4,38.27
44,Sparkling Raspberry Seltzer,115,7,20.07
46,Raisin Cinnamon Bagels 5 count,58,1,31.43
47,Onion Flavor Organic Roasted Seaweed Snack,66,6,28.72
48,"School Glue, Washable, No Run",87,17,29.51
49,Vegetarian Grain Meat Sausages Italian - 4 CT,14,20,33.34
50,Pumpkin Muffin Mix,105,13,37.16
51,Sa Extra Hold Mousse Hair Styling,22,11,29.57
53,Whole Leaf Pure Aloe With Lemon Juice,98,7,32.43
54,24/7 Performance Cat Litter,41,8,24.54
56,Healthy Pop Butter Popcorn,23,19,44.04
57,Flat Toothpicks,111,17,28.18
59,Medium Taqueria Style Chipotle Salsa,50,19,28.99
61,Ramen Noodles Soup Chicken Mushroom Flavor,69,15,42.43
62,Premium Deli Oven Roasted Turkey Breast,96,20,21.83
66,European Style Spring Mix,123,4,30.53
69,Vanilla with Almond Milk Iced Coffee,26,7,23.12
70,Sweet Cooking Rice Seasoning,66,6,44.4
71,Ultra 7 Inch Polypropylene Traditional Plates,111,17,39.74
72,Organic Honeycrisp Apples,100,21,42.04
73,Jasmine Tea Unfiltered Ginger Ale,77,7,29.57
74,Artisan Chick'n & Apple Sausage,14,20,41.34
75,"Hemp Protein, Organic",65,11,29.41
76,Spinach Basil Garlic Linguini,12,9,44.7
82,All Natural 100% Apple Juice,98,7,20.33
83,100% Whole Wheat Pita Bread,128,3,33.47
84,Lamb Shank,7,12,44.89
85,Soppressata Piccante,96,20,42.18
86,"Camilia, Single Liquid Doses",6,2,36.42
88,Probiotics High Potency Capsules,47,11,43.19
89,Yogurt Fruit Dip Sliced Apples,123,4,27.31
91,Kind Prenatal Once Daily,47,11,22.83
92,Meat In The Middle Large Rawhide Chews,40,8,41.84
93,Uncured Cracked Pepper Beef,23,19,39.88
94,Organic Blueberry Blitz Fruit & Veggie Smoothie Mashups,92,18,21.07
95,Organic Rice Vinegar,66,6,24.14
96,Sprinklez Confetti Fun Organic Toppings,97,13,36.11
97,Organic Chamomile Lemon Tea,94,7,44.58
99,Local Living Butter Lettuce,83,4,25.59
100,Peanut Butter & Strawberry Jam Sandwich,38,1,22.1
101,"Bread, Healthy Whole Grain",112,3,30.01
102,Danish Butter Cookies,61,19,24.38
103,Sprouted Kale Cracker,78,19,32.56
104,High Fiber Tomato Basil Soup,69,15,34.46
106,Organic Yummy Tummy Maple & Brown Sugar Instant Oatmeal,92,18,31.92
110,Uncured Turkey Bologna,100,21,27.79
112,Hot Tomatillo Salsa,51,13,26.78
113,Infant's Blend Probiotic,70,11,25.65
114,Light Savory Beef Barley Vegetable Soup,69,15,24.43
115,Scooby-Doo! Fruit Flavored Snacks,50,19,30.1
116,English Muffins,93,3,36.91
117,Petit Suisse Fruit,2,16,42.17
119,Chardonnay Paso Robles,62,5,24.52
123,Sherry Reserve Vinegar,19,13,28.83
125,Herbal Armor DEET-Free Natural Insect Repellant,118,11,28.72
126,Hot & Spicy Chicken Flavor Ramen Noodles,4,9,38.98
128,Organic Wild Blueberries,116,1,43.65
129,Traditional Chicken & Orzo with Lemon Soup,69,15,29.65
130,Vanilla Milk Chocolate Almond Ice Cream Bars Multi-Pack,37,1,44.0
132,Yogurt Strawberry Pomegranate,120,16,40.91
133,Purifying Daily Detox Scrub,109,11,20.71
134,Stain Release Boost In-Wash Stain Remover Pacs,75,17,44.84
138,Olli Napoli Salami,96,20,30.26
139,"Zita Cut, No. 118",131,9,39.07
141,Restaurant Style Organic Chia & Quinoa Tortilla Chips,107,19,29.84
142,Arugula Salad,123,4,41.87
143,Organic Lemons,24,4,20.77
144,Coarse Grind Garlic Powder & Parsley Blend,104,13,38.36
146,Anti Diarrheal Caplets,70,11,37.75
